sentence,label,norm_subj,norm_obj
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, @@ Brochothrix @@, Bacillus.",0,ncbi:2755,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, @@ Brochothrix @@, Bacillus.",0,ncbi:2755,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, @@ Brochothrix @@, Bacillus.",0,ncbi:2755,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, @@ Brochothrix @@, Bacillus.",0,ncbi:2755,OBT:003522
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, @@ Brochothrix @@, Bacillus.",0,ncbi:2755,OBT:003483
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, @@ Bacillus @@.",0,ncbi:1386,OBT:003504
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, @@ Bacillus @@.",0,ncbi:1386,OBT:003525
"The cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, @@ Bacillus @@.",0,ncbi:1386,OBT:003473
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, @@ Bacillus @@.",0,ncbi:1386,OBT:003522
"The cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.çThe molecular taxonomical identification among the Gram positive  isolates, reveals the presence of the following bacterial genera: Staphylococcus, Micrococcus, Macrococcus, Enterococcus, Lactobacillus, Carnobacterium, Leuconostoc, Brevibacterium, Corynebacterium, Brochothrix, @@ Bacillus @@.",0,ncbi:1386,OBT:003483
"Bands showing different intensity and identified as @@ Staphylococcus @@, Micrococcus, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.",0,ncbi:1279,OBT:003504
"Bands showing different intensity and identified as @@ Staphylococcus @@, Micrococcus, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.",0,ncbi:1279,OBT:003525
"Bands showing different intensity and identified as @@ Staphylococcus @@, Micrococcus, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.",0,ncbi:1279,OBT:003473
"Bands showing different intensity and identified as @@ Staphylococcus @@, Micrococcus, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.",0,ncbi:1279,OBT:003522
"Bands showing different intensity and identified as @@ Staphylococcus @@, Micrococcus, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.",0,ncbi:1279,OBT:003483
"Bands showing different intensity and identified as Staphylococcus, @@ Micrococcus @@, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.",0,ncbi:1269,OBT:003504
"Bands showing different intensity and identified as Staphylococcus, @@ Micrococcus @@, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.",0,ncbi:1269,OBT:003525
"Bands showing different intensity and identified as Staphylococcus, @@ Micrococcus @@, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.",0,ncbi:1269,OBT:003473
"Bands showing different intensity and identified as Staphylococcus, @@ Micrococcus @@, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.",0,ncbi:1269,OBT:003522
"Bands showing different intensity and identified as Staphylococcus, @@ Micrococcus @@, Psychrobacter, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.",0,ncbi:1269,OBT:003483
"Bands showing different intensity and identified as Staphylococcus, Micrococcus, @@ Psychrobacter @@, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.",0,ncbi:497,OBT:003504
"Bands showing different intensity and identified as Staphylococcus, Micrococcus, @@ Psychrobacter @@, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa $$ cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.",0,ncbi:497,OBT:003525
"Bands showing different intensity and identified as Staphylococcus, Micrococcus, @@ Psychrobacter @@, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and $$ Formaggio di Fossa cheeses $$ present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and Casera.",0,ncbi:497,OBT:003473
"Bands showing different intensity and identified as Staphylococcus, Micrococcus, @@ Psychrobacter @@, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in $$ Scimudin $$ and Casera.",0,ncbi:497,OBT:003522
"Bands showing different intensity and identified as Staphylococcus, Micrococcus, @@ Psychrobacter @@, Enterococcus and Brevibacterium  species were detected on the surface of cheeses.çThe cluster analysis  showed that Gorgonzola, Taleggio and Formaggio di Fossa cheeses present  high similarity in their surface bacterial composition while major  differences in the DGGE profiles were observed in Scimudin and $$ Casera $$.",0,ncbi:497,OBT:003483
