sentence,label,norm_subj,norm_obj
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis ($$ G1 $$), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:203,OBT:003300
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis ($$ G2 $$) and 15 with periodontitis (AP).",0,ncbi:203,OBT:001625
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis ($$ AP $$).",0,ncbi:203,OBT:001104
A specific $$ polyclonal rabbit antiserum $$ against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.,0,ncbi:203,OBT:002572
A specific polyclonal $$ rabbit $$ antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.,0,ncbi:203,OBT:002572
A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in $$ dental plaque $$ from untreated and treated patients.,0,ncbi:203,OBT:001520
A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in $$ dental $$ plaque from untreated and treated patients.,0,ncbi:203,OBT:001826
A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated $$ patients $$.,0,ncbi:203,OBT:003220
A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and $$ treated patients $$.,0,ncbi:203,OBT:003220
A specific $$ polyclonal rabbit antiserum $$ against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.,0,ncbi:203,OBT:002572
A specific polyclonal $$ rabbit $$ antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.,0,ncbi:203,OBT:002572
A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in $$ dental plaque $$ from untreated and treated patients.,0,ncbi:203,OBT:001520
A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in $$ dental $$ plaque from untreated and treated patients.,0,ncbi:203,OBT:001826
A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated $$ patients $$.,0,ncbi:203,OBT:003220
A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and $$ treated patients $$.,0,ncbi:203,OBT:003220
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific $$ polyclonal rabbit antiserum $$ against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.",0,ncbi:203,OBT:002572
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific polyclonal $$ rabbit $$ antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.",0,ncbi:203,OBT:002572
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in $$ dental plaque $$ from untreated and treated patients.",0,ncbi:203,OBT:001520
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in $$ dental $$ plaque from untreated and treated patients.",0,ncbi:203,OBT:001826
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated $$ patients $$.",0,ncbi:203,OBT:003220
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and $$ treated patients $$.",0,ncbi:203,OBT:003220
"This report clarifies the distribution of W. recta in periodontally healthy and $$ diseased subjects $$, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.",0,ncbi:203,OBT:002712
"This report clarifies the distribution of W. recta in periodontally healthy and diseased $$ subjects $$, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.",0,ncbi:203,OBT:002712
"This report clarifies the distribution of W. recta in periodontally healthy and diseased subjects, and $$ treated patients with recurrent disease $$.çA specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.",0,ncbi:203,OBT:003220
"This report clarifies the distribution of W. recta in periodontally healthy and $$ diseased subjects $$, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.",0,ncbi:203,OBT:002712
"This report clarifies the distribution of W. recta in periodontally healthy and diseased $$ subjects $$, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.",0,ncbi:203,OBT:002712
"This report clarifies the distribution of W. recta in periodontally healthy and diseased subjects, and $$ treated patients with recurrent disease $$.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.",0,ncbi:203,OBT:003220
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and $$ diseased subjects $$, and treated patients with recurrent disease.",0,ncbi:203,OBT:002712
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased $$ subjects $$, and treated patients with recurrent disease.",0,ncbi:203,OBT:002712
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and $$ treated patients with recurrent disease $$.",0,ncbi:203,OBT:003220
"@@ Wolinella recta @@ has been associated with adult periodontitis, but its role in the disease remains uncertain.çThis report clarifies the distribution of W. recta in periodontally healthy and $$ diseased subjects $$, and treated patients with recurrent disease.",0,ncbi:203,OBT:002712
"@@ Wolinella recta @@ has been associated with adult periodontitis, but its role in the disease remains uncertain.çThis report clarifies the distribution of W. recta in periodontally healthy and diseased $$ subjects $$, and treated patients with recurrent disease.",0,ncbi:203,OBT:002712
"@@ Wolinella recta @@ has been associated with adult periodontitis, but its role in the disease remains uncertain.çThis report clarifies the distribution of W. recta in periodontally healthy and diseased subjects, and $$ treated patients with recurrent disease $$.",0,ncbi:203,OBT:003220
"Wolinella recta has been associated with $$ adult $$ periodontitis, but its role in the disease remains uncertain.çThis report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.",0,ncbi:203,OBT:003245
"@@ Wolinella recta @@ has been associated with $$ adult $$ periodontitis, but its role in the disease remains uncertain.",0,ncbi:203,OBT:003245
"@@ Wolinella recta @@ in adult gingivitis and periodontitis.çWolinella recta has been associated with $$ adult $$ periodontitis, but its role in the disease remains uncertain.",0,ncbi:203,OBT:003245
"Wolinella recta in $$ adult $$ gingivitis and periodontitis.ç@@ Wolinella recta @@ has been associated with adult periodontitis, but its role in the disease remains uncertain.",0,ncbi:203,OBT:003245
@@ Wolinella recta @@ in $$ adult $$ gingivitis and periodontitis.,0,ncbi:203,OBT:003245
"The highest rate of $$ surgical site $$ infection was observed after neurosurgical procedures (incidence, 0.50 infections per 100 procedures [95% CI, 0.42-0.59]; P < .001, compared with other procedure types), comprising 80% of invasive S.aureus infections after these procedures.çThe frequency and type of postoperative invasive @@ S. aureus @@ infection varied significantly across procedure types.",0,ncbi:1280,OBT:002613
